amount,attempt_number,historical_success_rate,customer_tenure_days,avg_transaction_amount,transaction_hour,payment_method,bank,failure_reason,checkout_completed,subscription_flag,actual_recovered,predicted_recovered,recovery_probability
2096.38,1,0.6,442,1541.16,22,Card,AXIS,expired_card,True,False,0,0,0.27849290112221337
2720.81,1,0.3333,379,2875.69,18,UPI,HDFC,network_error,True,True,1,1,0.6362824774739891
2036.65,1,0.6575,741,1184.81,11,Wallet,SBI,bank_declined,False,True,0,1,0.5498277970775435
802.57,2,0.2857,1048,1591.78,23,UPI,AXIS,authentication_failure,True,False,0,0,0.176765354040142
5126.18,1,0.9189,794,2158.38,17,Wallet,HDFC,network_error,True,True,0,1,0.8423684470078998
9771.58,1,0.8214,1251,1116.36,18,UPI,YES,network_error,True,False,1,1,0.8256577948115643
1572.65,3,0.4634,257,1828.8,18,Card,ICICI,bank_declined,True,False,0,0,0.06720877852203791
3217.94,2,0.4375,1342,3927.59,0,Card,SBI,expired_card,True,True,0,0,0.08614839442817067
2081.3,3,0.4,1261,2203.14,13,UPI,KOTAK,authentication_failure,False,True,0,0,0.07292451446344018
1271.88,1,0.5469,661,1481.01,0,NetBanking,ICICI,bank_declined,True,False,1,0,0.3777775199034573
1489.55,1,0.375,352,1258.62,23,UPI,AXIS,bank_timeout,True,True,1,1,0.6976416623832553
804.09,2,0.92,248,2171.26,1,Wallet,YES,insufficient_funds,True,False,1,0,0.22084289982088368
1579.05,1,0.8182,642,3045.52,2,UPI,HDFC,network_error,True,False,1,1,0.8130215377133059
1163.16,1,0.2727,182,1841.41,0,UPI,AXIS,bank_timeout,True,False,1,1,0.6464290255837466
2772.53,1,0.3448,875,946.92,20,UPI,HDFC,bank_timeout,True,True,1,1,0.6798880304222151
1893.38,2,0.8,771,3005.9,10,UPI,AXIS,bank_timeout,True,False,1,1,0.6425861726566539
7408.42,1,0.975,151,2405.24,13,Card,AXIS,expired_card,False,True,1,0,0.39470531705787604
1690.7,2,0.9245,724,973.66,19,UPI,YES,bank_declined,True,True,0,0,0.36441911333691274
4202.77,1,0.1667,1179,6928.52,22,UPI,KOTAK,bank_declined,True,False,0,0,0.2997660982328819
4932.17,1,0.8947,692,535.07,9,UPI,KOTAK,authentication_failure,False,True,0,1,0.5929874413847038
1514.55,1,0.8793,828,3182.3,1,UPI,AXIS,bank_timeout,True,False,1,1,0.8507917585881997
5557.81,1,0.9333,329,5929.25,22,Wallet,KOTAK,bank_timeout,True,False,1,1,0.8555478171494971
3395.18,1,0.5469,930,801.42,5,UPI,HDFC,bank_timeout,True,False,1,1,0.7559084378045753
1343.12,1,0.6923,806,597.9,16,UPI,KOTAK,network_error,True,False,1,1,0.7906565757712195
1304.95,3,0.8636,1038,1636.51,16,UPI,YES,bank_timeout,False,False,0,0,0.4271109773327069
1865.04,1,0.6471,137,2797.05,16,Card,AXIS,expired_card,True,False,0,0,0.281401854579737
3223.85,1,0.6667,477,1097.17,2,UPI,KOTAK,network_error,False,False,1,1,0.7712085239628365
5859.61,1,0.675,882,3120.73,17,Card,KOTAK,authentication_failure,False,True,0,0,0.4599017019142532
4276.02,1,0.4615,877,4422.36,12,UPI,SBI,bank_declined,True,False,0,0,0.45035699644404015
4273.45,2,0.7534,372,6833.54,21,Card,YES,network_error,True,True,1,1,0.5123751078181636
3279.38,1,1.0,984,6442.59,12,Card,KOTAK,insufficient_funds,True,True,1,0,0.42312084209297723
1474.33,1,0.375,89,4202.39,12,UPI,HDFC,network_error,True,False,0,1,0.6577775480510779
2597.51,1,0.6538,939,892.23,0,UPI,SBI,bank_timeout,True,False,1,1,0.8079252827457131
1783.6,1,0.6415,1063,1191.17,12,Card,HDFC,network_error,True,False,1,1,0.7509531417437822
1272.42,1,0.5455,604,3756.53,15,Card,ICICI,authentication_failure,True,False,0,0,0.39646904187707926
1152.44,1,0.4706,267,3385.51,16,UPI,KOTAK,network_error,True,True,1,1,0.682231084898777
1591.12,1,0.4416,418,3312.65,2,UPI,SBI,bank_timeout,True,False,0,1,0.7295403455633412
1975.13,1,0.7347,1217,4448.88,20,Card,SBI,bank_declined,True,False,0,1,0.5557639980816436
2313.21,1,0.8182,226,1352.78,16,Wallet,HDFC,bank_declined,True,False,0,1,0.5899714671789613
1097.57,1,0.5893,1463,714.15,18,UPI,ICICI,network_error,True,False,0,1,0.7617789579005347
1325.86,1,0.6,1082,4060.44,22,Card,SBI,network_error,True,False,1,1,0.764147520556342
4062.27,1,0.7067,110,6646.13,20,Card,SBI,expired_card,True,True,0,0,0.29201682933845236
1606.02,2,0.3462,1030,1328.73,15,UPI,YES,bank_timeout,False,False,1,0,0.45443234210450967
16803.48,1,0.7308,277,1374.13,1,UPI,AXIS,authentication_failure,True,False,0,1,0.5055121105294974
5422.78,2,0.96,370,3759.49,16,Card,KOTAK,bank_declined,False,False,0,0,0.3450949087661826
3581.75,2,0.5862,1383,2929.57,7,UPI,KOTAK,bank_timeout,True,False,1,1,0.5364240976166182
4677.71,1,0.5714,1234,10529.23,3,UPI,ICICI,bank_timeout,True,False,1,1,0.726788166824023
1541.34,2,0.5246,445,1427.05,22,Wallet,YES,bank_timeout,True,True,1,1,0.5060839382132483
1183.89,1,0.6,442,1541.16,14,Card,ICICI,bank_declined,True,False,0,0,0.42965312773789366
413.09,3,0.8312,1424,499.33,15,Card,SBI,network_error,True,False,0,0,0.3886877119391889
6319.41,1,0.9118,217,2309.98,13,UPI,HDFC,bank_timeout,True,False,1,1,0.8482497219435561
6015.83,2,0.8519,586,5802.61,9,NetBanking,AXIS,network_error,True,False,0,1,0.5667741408678646
1357.6,2,0.8966,142,2241.54,19,UPI,HDFC,bank_declined,True,False,0,0,0.3597015321674331
4405.42,1,0.6786,269,3074.26,9,UPI,KOTAK,bank_timeout,True,True,1,1,0.7650153513385313
12275.48,1,0.4,717,5513.75,10,UPI,SBI,bank_timeout,True,False,1,1,0.7054935737708219
2632.32,1,0.6154,541,10039.46,19,Card,HDFC,authentication_failure,True,False,0,0,0.42690827914111784
1554.09,1,0.3429,680,765.4,18,NetBanking,YES,bank_timeout,True,False,0,1,0.6392512418754496
287.25,1,0.7937,990,806.9,8,UPI,ICICI,bank_timeout,True,True,1,1,0.8113731786558694
1433.2,1,1.0,682,3126.56,17,NetBanking,HDFC,bank_timeout,True,False,1,1,0.8504774822921255
1478.52,1,0.85,1257,1795.82,2,UPI,HDFC,bank_timeout,True,False,1,1,0.8447421495437335
1024.43,1,0.3889,348,1413.51,2,UPI,AXIS,bank_declined,True,False,1,0,0.3923017980817247
1085.56,1,0.4894,507,2241.06,19,Card,HDFC,insufficient_funds,True,False,0,0,0.2572788658484846
